date,index_name,close_value
2022-12-27,NIFTY_MIDCAP150,7045.96
2022-12-27,NIFTY_SMALLCAP250,6337.52
2022-12-27,SENSEX,56415.01
2022-12-28,NIFTY50,22127.94
2022-12-28,NIFTY100,20376.59
2022-12-28,NIFTY_MIDCAP150,7021.81
2022-12-28,NIFTY_SMALLCAP250,6405.11
2022-12-28,SENSEX,55330.85
2022-12-29,NIFTY50,22058.91
2022-12-29,NIFTY100,20088.6
2022-12-29,NIFTY_MIDCAP150,6904.3
2022-12-29,NIFTY_SMALLCAP250,6511.73
2022-12-29,SENSEX,55412.95
2022-12-30,NIFTY50,22464.5
2022-12-30,NIFTY100,20358.3
2022-12-30,NIFTY_MIDCAP150,6837.08
2022-12-30,NIFTY_SMALLCAP250,6381.49
2022-12-30,SENSEX,56696.92
2023-01-02,NIFTY50,22373.4
2023-01-02,NIFTY100,20110.13
2023-01-02,NIFTY_MIDCAP150,6891.8
2023-01-02,NIFTY_SMALLCAP250,6393.62
2023-01-02,SENSEX,56300.87
2023-01-03,NIFTY50,22297.22
2023-01-03,NIFTY100,20153.86
2023-01-03,NIFTY_MIDCAP150,6900.16
2023-01-03,NIFTY_SMALLCAP250,6449.31
2023-01-03,SENSEX,56104.49
2023-01-04,NIFTY50,22221.97
2023-01-04,NIFTY100,20295.08
2023-01-04,NIFTY_MIDCAP150,6926.67
2023-01-04,NIFTY_SMALLCAP250,6529.52
2023-01-04,SENSEX,55972.7
2023-01-05,NIFTY50,22206.82
2023-01-05,NIFTY100,20045.13
2023-01-05,NIFTY_MIDCAP150,7043.67
2023-01-05,NIFTY_SMALLCAP250,6432.02
2023-01-05,SENSEX,56119.5
2023-01-06,NIFTY50,21997.82
2023-01-06,NIFTY100,20127.54
2023-01-06,NIFTY_MIDCAP150,7104.16
2023-01-06,NIFTY_SMALLCAP250,6318.61
2023-01-06,SENSEX,56011.73
2023-01-09,NIFTY50,21581.54
2023-01-09,NIFTY100,20446.5
2023-01-09,NIFTY_MIDCAP150,7072.37
2023-01-09,NIFTY_SMALLCAP250,6211.56
2023-01-09,SENSEX,55601.65
2023-01-10,NIFTY50,21901.48
2023-01-10,NIFTY100,20789.25
2023-01-10,NIFTY_MIDCAP150,7174.05
2023-01-10,NIFTY_SMALLCAP250,6160.45
2023-01-10,SENSEX,55530.75
2023-01-11,NIFTY50,22304.08
2023-01-11,NIFTY100,20630.27
2023-01-11,NIFTY_MIDCAP150,7150.51
2023-01-11,NIFTY_SMALLCAP250,6098.28
2023-01-11,SENSEX,54841.9
2023-01-12,NIFTY50,22608.94
2023-01-12,NIFTY100,20781.64
2023-01-12,NIFTY_MIDCAP150,7188.74
2023-01-12,NIFTY_SMALLCAP250,6139.6
2023-01-12,SENSEX,55479.96
2023-01-13,NIFTY50,22993.61
2023-01-13,NIFTY100,20788.31
2023-01-13,NIFTY_MIDCAP150,7164.66
2023-01-13,NIFTY_SMALLCAP250,6072.91
2023-01-13,SENSEX,56162.66
2023-01-16,NIFTY50,22872.56
2023-01-16,NIFTY100,20454.85
2023-01-16,NIFTY_MIDCAP150,7146.34
2023-01-16,NIFTY_SMALLCAP250,6076.97
2023-01-16,SENSEX,56699.44
2023-01-17,NIFTY50,23134.25
2023-01-17,NIFTY100,20298.55
2023-01-17,NIFTY_MIDCAP150,7086.29
2023-01-17,NIFTY_SMALLCAP250,6057.47
2023-01-17,SENSEX,55966.57
2023-01-18,NIFTY50,23115.59
2023-01-18,NIFTY100,20409.65
2023-01-18,NIFTY_MIDCAP150,7092.47
2023-01-18,NIFTY_SMALLCAP250,5952.39
2023-01-18,SENSEX,55255.08
2023-01-19,NIFTY50,23451.8
2023-01-19,NIFTY100,20190.31
2023-01-19,NIFTY_MIDCAP150,7152.92
2023-01-19,NIFTY_SMALLCAP250,5996.15
2023-01-19,SENSEX,55081.44
2023-01-20,NIFTY50,23203.99
2023-01-20,NIFTY100,20245.12
2023-01-20,NIFTY_MIDCAP150,7086.06
2023-01-20,NIFTY_SMALLCAP250,5986.95
2023-01-20,SENSEX,55167.72
2023-01-23,NIFTY50,23030.29
2023-01-23,NIFTY100,20202.69
2023-01-23,NIFTY_MIDCAP150,7064.85
2023-01-23,NIFTY_SMALLCAP250,5907.98
2023-01-23,SENSEX,55074.13
2023-01-24,NIFTY50,22878.07
2023-01-24,NIFTY100,19805.38
2023-01-24,NIFTY_MIDCAP150,7041.43
2023-01-24,NIFTY_SMALLCAP250,5891.96
2023-01-24,SENSEX,54729.71
2023-01-25,NIFTY50,22368.38
2023-01-25,NIFTY100,19982.38
2023-01-25,NIFTY_MIDCAP150,7097.19
2023-01-25,NIFTY_SMALLCAP250,5936.48
2023-01-25,SENSEX,54947.16
2023-01-26,NIFTY50,22068.08
2023-01-26,NIFTY100,20017.38
2023-01-26,NIFTY_MIDCAP150,7027.61
2023-01-26,NIFTY_SMALLCAP250,6081.7
2023-01-26,SENSEX,54654.47
2023-01-27,NIFTY50,22238.96
2023-01-27,NIFTY100,19683.54
2023-01-27,NIFTY_MIDCAP150,6939.23
2023-01-27,NIFTY_SMALLCAP250,6048.24
2023-01-27,SENSEX,55098.69
2023-01-30,NIFTY50,22381.82
2023-01-30,NIFTY100,19753.81
2023-01-30,NIFTY_MIDCAP150,6800.49
2023-01-30,NIFTY_SMALLCAP250,6125.93
2023-01-30,SENSEX,54559.38
2023-01-31,NIFTY50,22788.49
2023-01-31,NIFTY100,20167.22
2023-01-31,NIFTY_MIDCAP150,6865.01
2023-01-31,NIFTY_SMALLCAP250,6194.99
2023-01-31,SENSEX,53824.23
2023-02-01,NIFTY50,23444.6
2023-02-01,NIFTY100,20223.62
2023-02-01,NIFTY_MIDCAP150,6943.25
2023-02-01,NIFTY_SMALLCAP250,6138.99
2023-02-01,SENSEX,53807.27
2023-02-02,NIFTY50,23147.9
2023-02-02,NIFTY100,20178.35
2023-02-02,NIFTY_MIDCAP150,6947.21
2023-02-02,NIFTY_SMALLCAP250,6158.72
2023-02-02,SENSEX,54654.97
2023-02-03,NIFTY50,23279.59
2023-02-03,NIFTY100,20240.52
2023-02-03,NIFTY_MIDCAP150,6952.93
2023-02-03,NIFTY_SMALLCAP250,6297.38
2023-02-03,SENSEX,54328.69
2023-02-06,NIFTY50,23593.17
2023-02-06,NIFTY100,19811.95
2023-02-06,NIFTY_MIDCAP150,6888.58
2023-02-06,NIFTY_SMALLCAP250,6328.33
2023-02-06,SENSEX,54254.18
2023-02-07,NIFTY50,24383.09
2023-02-07,NIFTY100,20382.02
2023-02-07,NIFTY_MIDCAP150,6776.22
2023-02-07,NIFTY_SMALLCAP250,6256.32
2023-02-07,SENSEX,54191.11
2023-02-08,NIFTY50,24859.6
2023-02-08,NIFTY100,20645.04
2023-02-08,NIFTY_MIDCAP150,6803.33
2023-02-08,NIFTY_SMALLCAP250,6161.49
2023-02-08,SENSEX,53709.56
2023-02-09,NIFTY50,24135.69
2023-02-09,NIFTY100,20304.75
2023-02-09,NIFTY_MIDCAP150,6838.14
2023-02-09,NIFTY_SMALLCAP250,6217.64
2023-02-09,SENSEX,52962.57
2023-02-10,NIFTY50,24174.98
2023-02-10,NIFTY100,20676.98
2023-02-10,NIFTY_MIDCAP150,6853.47
2023-02-10,NIFTY_SMALLCAP250,6199.48
2023-02-10,SENSEX,53342.92
2023-02-13,NIFTY50,24326.24
2023-02-13,NIFTY100,20704.71
2023-02-13,NIFTY_MIDCAP150,6816.23
2023-02-13,NIFTY_SMALLCAP250,6173.37
2023-02-13,SENSEX,53420.26
2023-02-14,NIFTY50,24190.36
2023-02-14,NIFTY100,21017.79
2023-02-14,NIFTY_MIDCAP150,6886.3
2023-02-14,NIFTY_SMALLCAP250,6250.05
2023-02-14,SENSEX,54636.22
2023-02-15,NIFTY50,24621.63
2023-02-15,NIFTY100,21355.28
2023-02-15,NIFTY_MIDCAP150,6917.54
2023-02-15,NIFTY_SMALLCAP250,6239.63
2023-02-15,SENSEX,56043.8
2023-02-16,NIFTY50,24450.26
2023-02-16,NIFTY100,21219.36
2023-02-16,NIFTY_MIDCAP150,6854.49
2023-02-16,NIFTY_SMALLCAP250,6257.22
2023-02-16,SENSEX,56326.78
2023-02-17,NIFTY50,24738.17
2023-02-17,NIFTY100,21176.32
2023-02-17,NIFTY_MIDCAP150,6726.79
2023-02-17,NIFTY_SMALLCAP250,6281.93
2023-02-17,SENSEX,56955.32
2023-02-20,NIFTY50,24757.83
2023-02-20,NIFTY100,21154.65
2023-02-20,NIFTY_MIDCAP150,6771.41
2023-02-20,NIFTY_SMALLCAP250,6383.72
2023-02-20,SENSEX,56939.21
2023-02-21,NIFTY50,24382.06
2023-02-21,NIFTY100,21032.69
2023-02-21,NIFTY_MIDCAP150,6762.06
2023-02-21,NIFTY_SMALLCAP250,6260.07
2023-02-21,SENSEX,57446.09
2023-02-22,NIFTY50,24186.85
2023-02-22,NIFTY100,21159.34
2023-02-22,NIFTY_MIDCAP150,6779.46
2023-02-22,NIFTY_SMALLCAP250,6241.33
2023-02-22,SENSEX,58499.4
2023-02-23,NIFTY50,24047.75
2023-02-23,NIFTY100,21011.75
2023-02-23,NIFTY_MIDCAP150,6804.16
2023-02-23,NIFTY_SMALLCAP250,6301.57
2023-02-23,SENSEX,58522.53
2023-02-24,NIFTY50,23797.92
2023-02-24,NIFTY100,21180.26
2023-02-24,NIFTY_MIDCAP150,6852.17
2023-02-24,NIFTY_SMALLCAP250,6448.0
2023-02-24,SENSEX,58404.58
2023-02-27,NIFTY50,23863.57
2023-02-27,NIFTY100,21056.84
2023-02-27,NIFTY_MIDCAP150,6742.82
2023-02-27,NIFTY_SMALLCAP250,6455.96
2023-02-27,SENSEX,58974.86
2023-02-28,NIFTY50,23607.32
2023-02-28,NIFTY100,20909.08
2023-02-28,NIFTY_MIDCAP150,6658.38
2023-02-28,NIFTY_SMALLCAP250,6553.81
2023-02-28,SENSEX,58588.09
2023-03-01,NIFTY50,23791.05
2023-03-01,NIFTY100,20739.54
2023-03-01,NIFTY_MIDCAP150,6673.24
2023-03-01,NIFTY_SMALLCAP250,6517.91
2023-03-01,SENSEX,57157.24
2023-03-02,NIFTY50,23844.74
2023-03-02,NIFTY100,20888.98
2023-03-02,NIFTY_MIDCAP150,6529.62
2023-03-02,NIFTY_SMALLCAP250,6514.53
2023-03-02,SENSEX,56965.33
2023-03-03,NIFTY50,23595.31
2023-03-03,NIFTY100,20860.48
2023-03-03,NIFTY_MIDCAP150,6399.44
2023-03-03,NIFTY_SMALLCAP250,6541.61
2023-03-03,SENSEX,57788.27
2023-03-06,NIFTY50,23300.88
2023-03-06,NIFTY100,20874.67
2023-03-06,NIFTY_MIDCAP150,6508.73
2023-03-06,NIFTY_SMALLCAP250,6559.58
2023-03-06,SENSEX,57539.53
2023-03-07,NIFTY50,23100.11
2023-03-07,NIFTY100,20944.74
2023-03-07,NIFTY_MIDCAP150,6508.34
2023-03-07,NIFTY_SMALLCAP250,6614.33
2023-03-07,SENSEX,56657.84
2023-03-08,NIFTY50,23406.13
2023-03-08,NIFTY100,20881.08
2023-03-08,NIFTY_MIDCAP150,6563.46
2023-03-08,NIFTY_SMALLCAP250,6571.03
2023-03-08,SENSEX,55928.21
2023-03-09,NIFTY50,23292.91
2023-03-09,NIFTY100,20691.1
2023-03-09,NIFTY_MIDCAP150,6545.6
2023-03-09,NIFTY_SMALLCAP250,6627.06
2023-03-09,SENSEX,56670.18
2023-03-10,NIFTY50,23377.69
2023-03-10,NIFTY100,20597.05
2023-03-10,NIFTY_MIDCAP150,6522.27
2023-03-10,NIFTY_SMALLCAP250,6679.51
2023-03-10,SENSEX,57457.83
2023-03-13,NIFTY50,23327.34
2023-03-13,NIFTY100,20597.45
2023-03-13,NIFTY_MIDCAP150,6477.48
2023-03-13,NIFTY_SMALLCAP250,6704.06
2023-03-13,SENSEX,58143.03
2023-03-14,NIFTY50,22614.39
2023-03-14,NIFTY100,20684.17
2023-03-14,NIFTY_MIDCAP150,6447.31
2023-03-14,NIFTY_SMALLCAP250,6541.78
2023-03-14,SENSEX,58425.04
2023-03-15,NIFTY50,22623.78
2023-03-15,NIFTY100,20797.16
2023-03-15,NIFTY_MIDCAP150,6359.46
2023-03-15,NIFTY_SMALLCAP250,6704.73
2023-03-15,SENSEX,58577.96
2023-03-16,NIFTY50,22570.07
2023-03-16,NIFTY100,21174.96
2023-03-16,NIFTY_MIDCAP150,6413.99
2023-03-16,NIFTY_SMALLCAP250,6775.54
2023-03-16,SENSEX,59409.5
2023-03-17,NIFTY50,22087.35
2023-03-17,NIFTY100,21593.43
2023-03-17,NIFTY_MIDCAP150,6398.47
2023-03-17,NIFTY_SMALLCAP250,6806.3
2023-03-17,SENSEX,60095.74
2023-03-20,NIFTY50,21945.21
2023-03-20,NIFTY100,21699.17
2023-03-20,NIFTY_MIDCAP150,6461.12
2023-03-20,NIFTY_SMALLCAP250,6812.7
2023-03-20,SENSEX,60506.86
2023-03-21,NIFTY50,21588.27
2023-03-21,NIFTY100,21445.01
2023-03-21,NIFTY_MIDCAP150,6388.42
2023-03-21,NIFTY_SMALLCAP250,6850.05
2023-03-21,SENSEX,63082.75
2023-03-22,NIFTY50,21680.91
2023-03-22,NIFTY100,21440.15
2023-03-22,NIFTY_MIDCAP150,6392.83
2023-03-22,NIFTY_SMALLCAP250,6933.73
2023-03-22,SENSEX,63666.45
2023-03-23,NIFTY50,21437.77
2023-03-23,NIFTY100,21710.02
2023-03-23,NIFTY_MIDCAP150,6400.1
2023-03-23,NIFTY_SMALLCAP250,7005.9
2023-03-23,SENSEX,62355.62
2023-03-24,NIFTY50,21101.16
2023-03-24,NIFTY100,21882.95
2023-03-24,NIFTY_MIDCAP150,6282.29
2023-03-24,NIFTY_SMALLCAP250,7045.75
2023-03-24,SENSEX,62674.86
2023-03-27,NIFTY50,21164.52
2023-03-27,NIFTY100,21999.16
2023-03-27,NIFTY_MIDCAP150,6309.43
2023-03-27,NIFTY_SMALLCAP250,7090.29
2023-03-27,SENSEX,62482.51
2023-03-28,NIFTY50,21189.06
2023-03-28,NIFTY100,22738.84
2023-03-28,NIFTY_MIDCAP150,6397.17
2023-03-28,NIFTY_SMALLCAP250,7147.96
2023-03-28,SENSEX,62839.61
2023-03-29,NIFTY50,21049.14
2023-03-29,NIFTY100,22827.41
2023-03-29,NIFTY_MIDCAP150,6388.75
2023-03-29,NIFTY_SMALLCAP250,7232.36
2023-03-29,SENSEX,62295.02
2023-03-30,NIFTY50,20531.47
2023-03-30,NIFTY100,22718.65
2023-03-30,NIFTY_MIDCAP150,6446.66
2023-03-30,NIFTY_SMALLCAP250,7438.1
2023-03-30,SENSEX,63084.87
2023-03-31,NIFTY50,20339.21
2023-03-31,NIFTY100,22695.72
2023-03-31,NIFTY_MIDCAP150,6388.25
2023-03-31,NIFTY_SMALLCAP250,7433.23
2023-03-31,SENSEX,62550.52
2023-04-03,NIFTY50,19999.86
2023-04-03,NIFTY100,22838.49
2023-04-03,NIFTY_MIDCAP150,6410.94
2023-04-03,NIFTY_SMALLCAP250,7429.67
2023-04-03,SENSEX,62876.32
2023-04-04,NIFTY50,20475.19
2023-04-04,NIFTY100,22899.87
2023-04-04,NIFTY_MIDCAP150,6393.23
2023-04-04,NIFTY_SMALLCAP250,7510.86
2023-04-04,SENSEX,61828.77
2023-04-05,NIFTY50,20673.59
2023-04-05,NIFTY100,22736.82
2023-04-05,NIFTY_MIDCAP150,6344.75
2023-04-05,NIFTY_SMALLCAP250,7530.46
2023-04-05,SENSEX,63052.72
2023-04-06,NIFTY50,20533.01
2023-04-06,NIFTY100,23006.87
2023-04-06,NIFTY_MIDCAP150,6380.0
2023-04-06,NIFTY_SMALLCAP250,7425.79
2023-04-06,SENSEX,63776.48
2023-04-07,NIFTY50,20375.15
2023-04-07,NIFTY100,22667.01
2023-04-07,NIFTY_MIDCAP150,6333.39
2023-04-07,NIFTY_SMALLCAP250,7376.8
2023-04-07,SENSEX,64281.12
2023-04-10,NIFTY50,20239.64
2023-04-10,NIFTY100,23071.12
2023-04-10,NIFTY_MIDCAP150,6357.67
2023-04-10,NIFTY_SMALLCAP250,7328.82
2023-04-10,SENSEX,63781.07
2023-04-11,NIFTY50,20318.7
2023-04-11,NIFTY100,22588.34
2023-04-11,NIFTY_MIDCAP150,6214.34
2023-04-11,NIFTY_SMALLCAP250,7267.75
2023-04-11,SENSEX,64312.13
2023-04-12,NIFTY50,20387.19
2023-04-12,NIFTY100,22625.36
2023-04-12,NIFTY_MIDCAP150,6208.42
2023-04-12,NIFTY_SMALLCAP250,7103.84
2023-04-12,SENSEX,64172.11
2023-04-13,NIFTY50,20017.65
2023-04-13,NIFTY100,22864.86
2023-04-13,NIFTY_MIDCAP150,6216.51
2023-04-13,NIFTY_SMALLCAP250,7106.76
2023-04-13,SENSEX,64543.49
2023-04-14,NIFTY50,20116.75
2023-04-14,NIFTY100,22955.33
2023-04-14,NIFTY_MIDCAP150,6249.0
2023-04-14,NIFTY_SMALLCAP250,7070.66
2023-04-14,SENSEX,63685.73
2023-04-17,NIFTY50,20220.47
2023-04-17,NIFTY100,23352.67
2023-04-17,NIFTY_MIDCAP150,6327.28
2023-04-17,NIFTY_SMALLCAP250,7063.9
2023-04-17,SENSEX,64203.74
2023-04-18,NIFTY50,20150.89
2023-04-18,NIFTY100,23484.13
2023-04-18,NIFTY_MIDCAP150,6293.83
2023-04-18,NIFTY_SMALLCAP250,7084.7
2023-04-18,SENSEX,65707.95
2023-04-19,NIFTY50,20350.32
2023-04-19,NIFTY100,23904.12
2023-04-19,NIFTY_MIDCAP150,6249.09
2023-04-19,NIFTY_SMALLCAP250,7041.15
2023-04-19,SENSEX,65771.34
2023-04-20,NIFTY50,20503.44
2023-04-20,NIFTY100,23882.75
2023-04-20,NIFTY_MIDCAP150,6327.49
2023-04-20,NIFTY_SMALLCAP250,7008.37
2023-04-20,SENSEX,66847.46
2023-04-21,NIFTY50,20750.55
2023-04-21,NIFTY100,23623.05
2023-04-21,NIFTY_MIDCAP150,6376.92
2023-04-21,NIFTY_SMALLCAP250,7000.91
2023-04-21,SENSEX,67690.17
2023-04-24,NIFTY50,20656.9
2023-04-24,NIFTY100,23736.97
2023-04-24,NIFTY_MIDCAP150,6424.13
2023-04-24,NIFTY_SMALLCAP250,6798.63
2023-04-24,SENSEX,66384.89
2023-04-25,NIFTY50,20714.88
2023-04-25,NIFTY100,23737.19
2023-04-25,NIFTY_MIDCAP150,6504.9
2023-04-25,NIFTY_SMALLCAP250,6825.05
2023-04-25,SENSEX,65549.76
2023-04-26,NIFTY50,20818.68
2023-04-26,NIFTY100,23574.46
2023-04-26,NIFTY_MIDCAP150,6497.58
2023-04-26,NIFTY_SMALLCAP250,6796.39
2023-04-26,SENSEX,65892.86
2023-04-27,NIFTY50,20522.21
2023-04-27,NIFTY100,23316.96
2023-04-27,NIFTY_MIDCAP150,6347.7
2023-04-27,NIFTY_SMALLCAP250,6966.18
2023-04-27,SENSEX,65261.08
2023-04-28,NIFTY50,20355.93
2023-04-28,NIFTY100,23053.38
2023-04-28,NIFTY_MIDCAP150,6311.59
2023-04-28,NIFTY_SMALLCAP250,6942.32
2023-04-28,SENSEX,65793.59
2023-05-01,NIFTY50,20423.82
2023-05-01,NIFTY100,23168.89
2023-05-01,NIFTY_MIDCAP150,6279.39
2023-05-01,NIFTY_SMALLCAP250,6946.44
2023-05-01,SENSEX,66766.84
2023-05-02,NIFTY50,20447.27
2023-05-02,NIFTY100,23279.22
2023-05-02,NIFTY_MIDCAP150,6147.97
2023-05-02,NIFTY_SMALLCAP250,6995.63
2023-05-02,SENSEX,67049.64
2023-05-03,NIFTY50,20765.49
2023-05-03,NIFTY100,22606.91
2023-05-03,NIFTY_MIDCAP150,6158.06
2023-05-03,NIFTY_SMALLCAP250,6995.52
2023-05-03,SENSEX,67199.71
2023-05-04,NIFTY50,20648.59
2023-05-04,NIFTY100,22687.84
2023-05-04,NIFTY_MIDCAP150,6213.34
2023-05-04,NIFTY_SMALLCAP250,7007.64
2023-05-04,SENSEX,67065.54
2023-05-05,NIFTY50,20625.5
2023-05-05,NIFTY100,22618.58
2023-05-05,NIFTY_MIDCAP150,6223.57
2023-05-05,NIFTY_SMALLCAP250,6960.71
2023-05-05,SENSEX,65676.6
2023-05-08,NIFTY50,20957.48
2023-05-08,NIFTY100,22207.79
2023-05-08,NIFTY_MIDCAP150,6222.63
2023-05-08,NIFTY_SMALLCAP250,6868.73
2023-05-08,SENSEX,65543.65
2023-05-09,NIFTY50,20758.35
2023-05-09,NIFTY100,22221.8
2023-05-09,NIFTY_MIDCAP150,6171.87
2023-05-09,NIFTY_SMALLCAP250,6778.2
2023-05-09,SENSEX,65836.97
2023-05-10,NIFTY50,21085.1
2023-05-10,NIFTY100,22329.87
2023-05-10,NIFTY_MIDCAP150,6185.73
2023-05-10,NIFTY_SMALLCAP250,6706.73
2023-05-10,SENSEX,65844.04
2023-05-11,NIFTY50,21210.02
2023-05-11,NIFTY100,22192.35
2023-05-11,NIFTY_MIDCAP150,6253.11
2023-05-11,NIFTY_SMALLCAP250,6710.35
2023-05-11,SENSEX,66164.57
2023-05-12,NIFTY50,21114.64
2023-05-12,NIFTY100,22094.17
2023-05-12,NIFTY_MIDCAP150,6274.24
2023-05-12,NIFTY_SMALLCAP250,6745.13
2023-05-12,SENSEX,66479.42
2023-05-15,NIFTY50,20898.0
2023-05-15,NIFTY100,21936.13
2023-05-15,NIFTY_MIDCAP150,6278.51
2023-05-15,NIFTY_SMALLCAP250,6613.45
2023-05-15,SENSEX,67302.96
2023-05-16,NIFTY50,20989.29
2023-05-16,NIFTY100,21965.19
2023-05-16,NIFTY_MIDCAP150,6234.71
2023-05-16,NIFTY_SMALLCAP250,6678.89
2023-05-16,SENSEX,67158.9
2023-05-17,NIFTY50,21445.96
2023-05-17,NIFTY100,22078.93
2023-05-17,NIFTY_MIDCAP150,6137.74
2023-05-17,NIFTY_SMALLCAP250,6738.0
2023-05-17,SENSEX,66825.76
2023-05-18,NIFTY50,21341.11
2023-05-18,NIFTY100,22038.73
2023-05-18,NIFTY_MIDCAP150,6134.03
2023-05-18,NIFTY_SMALLCAP250,6762.25
2023-05-18,SENSEX,67441.01
2023-05-19,NIFTY50,21465.13
2023-05-19,NIFTY100,21880.91
2023-05-19,NIFTY_MIDCAP150,6047.78
2023-05-19,NIFTY_SMALLCAP250,6707.63
2023-05-19,SENSEX,67761.68
2023-05-22,NIFTY50,21686.93
2023-05-22,NIFTY100,22331.22
2023-05-22,NIFTY_MIDCAP150,5962.9
2023-05-22,NIFTY_SMALLCAP250,6718.68
2023-05-22,SENSEX,67643.24
2023-05-23,NIFTY50,21607.62
2023-05-23,NIFTY100,22382.18
2023-05-23,NIFTY_MIDCAP150,5951.17
2023-05-23,NIFTY_SMALLCAP250,6704.07
2023-05-23,SENSEX,67213.1
2023-05-24,NIFTY50,21717.99
2023-05-24,NIFTY100,22658.88
2023-05-24,NIFTY_MIDCAP150,6062.58
2023-05-24,NIFTY_SMALLCAP250,6670.34
2023-05-24,SENSEX,66484.26
2023-05-25,NIFTY50,21671.6
2023-05-25,NIFTY100,22467.73
2023-05-25,NIFTY_MIDCAP150,6135.77
2023-05-25,NIFTY_SMALLCAP250,6615.22
2023-05-25,SENSEX,66588.33
2023-05-26,NIFTY50,21367.54
2023-05-26,NIFTY100,22398.15
2023-05-26,NIFTY_MIDCAP150,6153.28
2023-05-26,NIFTY_SMALLCAP250,6731.46
2023-05-26,SENSEX,66130.64
2023-05-29,NIFTY50,21470.36
2023-05-29,NIFTY100,21902.8
2023-05-29,NIFTY_MIDCAP150,6076.12
2023-05-29,NIFTY_SMALLCAP250,6676.11
2023-05-29,SENSEX,65816.36
2023-05-30,NIFTY50,21587.86
2023-05-30,NIFTY100,22070.97
2023-05-30,NIFTY_MIDCAP150,5973.02
2023-05-30,NIFTY_SMALLCAP250,6719.83
2023-05-30,SENSEX,65056.19
2023-05-31,NIFTY50,22039.1
2023-05-31,NIFTY100,22162.71
2023-05-31,NIFTY_MIDCAP150,5987.29
2023-05-31,NIFTY_SMALLCAP250,6711.5
2023-05-31,SENSEX,65078.26
2023-06-01,NIFTY50,22055.17
2023-06-01,NIFTY100,22009.8
2023-06-01,NIFTY_MIDCAP150,6040.64
2023-06-01,NIFTY_SMALLCAP250,6736.11
2023-06-01,SENSEX,65660.05
2023-06-02,NIFTY50,22055.73
2023-06-02,NIFTY100,22189.78
2023-06-02,NIFTY_MIDCAP150,5994.55
2023-06-02,NIFTY_SMALLCAP250,7004.89
2023-06-02,SENSEX,65192.92
2023-06-05,NIFTY50,21962.96
2023-06-05,NIFTY100,22440.14
2023-06-05,NIFTY_MIDCAP150,6080.03
2023-06-05,NIFTY_SMALLCAP250,6948.46
2023-06-05,SENSEX,64045.89
2023-06-06,NIFTY50,21640.47
2023-06-06,NIFTY100,22210.51
2023-06-06,NIFTY_MIDCAP150,6031.76
2023-06-06,NIFTY_SMALLCAP250,6940.68
2023-06-06,SENSEX,64815.46
2023-06-07,NIFTY50,21912.42
2023-06-07,NIFTY100,22076.46
2023-06-07,NIFTY_MIDCAP150,6071.68
2023-06-07,NIFTY_SMALLCAP250,7012.74
2023-06-07,SENSEX,65860.6
2023-06-08,NIFTY50,21888.89
2023-06-08,NIFTY100,21910.88
2023-06-08,NIFTY_MIDCAP150,6125.81
2023-06-08,NIFTY_SMALLCAP250,7134.31
2023-06-08,SENSEX,65524.76
2023-06-09,NIFTY50,22372.67
2023-06-09,NIFTY100,22339.77
2023-06-09,NIFTY_MIDCAP150,6112.19
2023-06-09,NIFTY_SMALLCAP250,7015.98
2023-06-09,SENSEX,65138.19
2023-06-12,NIFTY50,22300.89
2023-06-12,NIFTY100,22485.21
2023-06-12,NIFTY_MIDCAP150,6003.92
2023-06-12,NIFTY_SMALLCAP250,7208.23
2023-06-12,SENSEX,66858.21
2023-06-13,NIFTY50,22138.08
2023-06-13,NIFTY100,22039.48
2023-06-13,NIFTY_MIDCAP150,5996.66
2023-06-13,NIFTY_SMALLCAP250,7246.54
2023-06-13,SENSEX,67891.65
2023-06-14,NIFTY50,22325.69
2023-06-14,NIFTY100,22004.7
2023-06-14,NIFTY_MIDCAP150,5870.66
2023-06-14,NIFTY_SMALLCAP250,7291.84
2023-06-14,SENSEX,68564.07
2023-06-15,NIFTY50,22263.58
2023-06-15,NIFTY100,22085.05
2023-06-15,NIFTY_MIDCAP150,5887.47
2023-06-15,NIFTY_SMALLCAP250,7276.86
2023-06-15,SENSEX,67734.71
2023-06-16,NIFTY50,22361.17
2023-06-16,NIFTY100,21754.16
2023-06-16,NIFTY_MIDCAP150,5981.87
2023-06-16,NIFTY_SMALLCAP250,7209.4
2023-06-16,SENSEX,68143.02
2023-06-19,NIFTY50,22195.06
2023-06-19,NIFTY100,21858.05
2023-06-19,NIFTY_MIDCAP150,5971.6
2023-06-19,NIFTY_SMALLCAP250,7255.97
2023-06-19,SENSEX,67591.03
2023-06-20,NIFTY50,21810.24
2023-06-20,NIFTY100,21803.41
2023-06-20,NIFTY_MIDCAP150,5952.04
2023-06-20,NIFTY_SMALLCAP250,7140.19
2023-06-20,SENSEX,67117.59
2023-06-21,NIFTY50,21421.5
2023-06-21,NIFTY100,21843.6
2023-06-21,NIFTY_MIDCAP150,5931.02
2023-06-21,NIFTY_SMALLCAP250,7145.48
2023-06-21,SENSEX,69077.99
2023-06-22,NIFTY50,21471.22
2023-06-22,NIFTY100,21946.03
2023-06-22,NIFTY_MIDCAP150,5975.38
2023-06-22,NIFTY_SMALLCAP250,7138.68
2023-06-22,SENSEX,68668.82
2023-06-23,NIFTY50,21691.02
2023-06-23,NIFTY100,22207.15
2023-06-23,NIFTY_MIDCAP150,5787.12
